,fga,fg3a,fta,per,ts_pct,usg_pct,bpm,season,player,win_pct,votes_first,points_won,points_max,award_share,g,mp_per_g,pts_per_g,trb_per_g,ast_per_g,stl_per_g,blk_per_g,fg_pct,fg3_pct,ft_pct,ws,ws_per_48
474,20.8,5.4,6.9,23.2,0.515,35.0,6.2,2006-07,Tracy McGrady,0.6341463414634146,0.0,110.0,1290.0,0.085,71.0,35.8,24.6,5.3,6.5,1.3,0.5,0.431,0.331,0.707,8.6,0.163
475,15.9,0.5,8.6,22.6,0.577,26.7,2.6,2006-07,Chris Bosh,0.573170731707317,0.0,43.0,1290.0,0.033,69.0,38.5,22.6,10.7,2.5,0.6,1.3,0.496,0.343,0.785,9.6,0.174
476,20.9,7.9,9.7,24.0,0.565,31.4,5.0,2006-07,Gilbert Arenas,0.5,0.0,31.0,1290.0,0.024,74.0,39.8,28.4,4.6,6.0,1.9,0.2,0.418,0.351,0.844,10.8,0.177
477,15.6,0.0,5.0,24.1,0.588,26.5,4.6,2006-07,Carlos Boozer,0.6219512195121951,0.0,7.0,1290.0,0.005,74.0,34.6,20.9,11.7,3.0,0.9,0.3,0.561,0.0,0.685,9.9,0.185
478,17.6,0.7,6.6,24.1,0.546,27.4,5.0,2006-07,Kevin Garnett,0.3902439024390244,0.0,7.0,1290.0,0.005,76.0,39.4,22.4,12.8,4.1,1.2,1.7,0.476,0.214,0.835,10.7,0.171
479,11.6,4.5,6.2,21.3,0.591,21.5,4.4,2006-07,Chauncey Billups,0.6463414634146342,0.0,4.0,1290.0,0.003,70.0,36.2,17.0,3.4,7.2,1.2,0.2,0.427,0.345,0.883,11.4,0.216
480,12.0,0.0,7.4,21.7,0.567,29.4,0.9,2006-07,Shaquille O'Neal,0.5365853658536586,0.0,3.0,1290.0,0.002,40.0,28.4,17.3,7.4,2.0,0.2,1.4,0.591,0.0,0.422,2.8,0.119
481,18.9,1.5,10.5,28.9,0.583,34.7,8.4,2006-07,Dwyane Wade,0.5365853658536586,0.0,3.0,1290.0,0.002,51.0,37.9,27.4,4.7,7.5,2.1,1.2,0.491,0.266,0.807,8.8,0.219
482,12.9,0.0,7.1,23.1,0.637,25.8,1.6,2006-07,Amar'e Stoudemire,0.7439024390243902,0.0,2.0,1290.0,0.002,82.0,32.8,20.4,9.6,1.0,1.0,1.3,0.575,0.0,0.781,11.2,0.201
483,22.4,2.3,8.7,22.1,0.552,33.4,2.0,2006-07,Carmelo Anthony,0.5487804878048781,0.0,1.0,1290.0,0.001,65.0,38.2,28.9,6.0,3.8,1.2,0.4,0.476,0.268,0.808,7.3,0.14
484,16.3,4.4,5.9,21.0,0.53,26.5,3.4,2006-07,Baron Davis,0.5121951219512195,0.0,1.0,1290.0,0.001,63.0,35.3,20.1,4.4,8.1,2.1,0.5,0.439,0.304,0.745,6.4,0.139
485,14.2,0.5,4.5,21.4,0.572,27.4,2.7,2006-07,Tony Parker,0.7073170731707317,0.0,1.0,1290.0,0.001,77.0,32.5,18.6,3.2,5.5,1.1,0.1,0.52,0.395,0.783,9.6,0.185
486,20.6,5.1,9.0,24.2,0.576,31.4,5.4,2007-08,Kobe Bryant,0.6951219512195121,82.0,1100.0,1260.0,0.873,82.0,38.9,28.3,6.3,5.4,1.8,0.5,0.459,0.361,0.84,13.8,0.208
487,16.1,3.1,4.9,28.3,0.576,25.7,9.2,2007-08,Chris Paul,0.6829268292682927,28.0,894.0,1260.0,0.71,80.0,37.6,21.1,4.0,11.6,2.7,0.1,0.488,0.369,0.851,17.8,0.284
488,13.9,0.2,4.7,25.3,0.588,25.5,7.4,2007-08,Kevin Garnett,0.8048780487804879,15.0,670.0,1260.0,0.532,71.0,32.8,18.8,9.2,3.4,1.4,1.3,0.539,0.0,0.801,12.9,0.265
489,21.9,4.8,10.3,29.1,0.568,33.5,11.2,2007-08,LeBron James,0.5487804878048781,1.0,438.0,1260.0,0.348,75.0,40.4,30.0,7.9,7.2,1.8,1.1,0.484,0.315,0.712,15.2,0.242
490,11.9,0.0,10.9,22.9,0.619,24.2,2.2,2007-08,Dwight Howard,0.6341463414634146,0.0,60.0,1260.0,0.048,82.0,37.7,20.7,14.2,1.3,0.9,2.1,0.599,0.0,0.59,12.9,0.2
491,15.3,0.4,8.7,27.6,0.656,28.2,3.9,2007-08,Amar'e Stoudemire,0.6707317073170732,0.0,27.0,1260.0,0.021,79.0,33.9,25.2,9.1,1.5,0.8,2.1,0.59,0.161,0.805,14.6,0.262
492,15.1,0.1,5.9,24.4,0.546,28.2,4.7,2007-08,Tim Duncan,0.6829268292682927,0.0,25.0,1260.0,0.02,78.0,34.0,19.3,11.3,2.8,0.7,1.9,0.497,0.0,0.73,11.1,0.201
493,19.8,4.5,5.4,18.4,0.487,30.4,2.4,2007-08,Tracy McGrady,0.6707317073170732,0.0,19.0,1260.0,0.015,66.0,37.0,21.6,5.1,5.9,1.0,0.5,0.419,0.292,0.684,5.8,0.115
494,11.9,4.7,3.0,21.1,0.641,22.0,1.6,2007-08,Steve Nash,0.6707317073170732,0.0,18.0,1260.0,0.014,81.0,34.3,16.9,3.5,11.1,0.7,0.1,0.504,0.47,0.906,10.5,0.181
495,13.3,5.3,6.0,24.3,0.612,28.7,8.1,2007-08,Manu Ginobili,0.6829268292682927,0.0,9.0,1260.0,0.007,74.0,31.1,19.5,4.8,4.5,1.5,0.4,0.46,0.401,0.86,11.1,0.232
496,17.1,2.9,7.1,24.6,0.585,28.8,5.2,2007-08,Dirk Nowitzki,0.6219512195121951,0.0,5.0,1260.0,0.004,77.0,36.0,23.6,8.6,3.5,0.7,0.9,0.479,0.359,0.879,12.9,0.223
497,13.6,2.6,5.0,20.8,0.595,23.1,2.1,2007-08,Deron Williams,0.6585365853658537,0.0,4.0,1260.0,0.003,82.0,37.3,18.8,3.0,10.5,1.1,0.3,0.507,0.395,0.803,11.3,0.177
498,19.2,2.1,7.7,21.1,0.568,30.2,1.6,2007-08,Carmelo Anthony,0.6097560975609756,0.0,3.0,1260.0,0.002,77.0,36.4,25.7,7.4,3.4,1.3,0.5,0.492,0.354,0.786,8.2,0.14
499,16.0,0.0,4.9,21.9,0.581,26.6,3.2,2007-08,Carlos Boozer,0.6585365853658537,0.0,1.0,1260.0,0.001,81.0,34.9,21.1,10.4,2.9,1.2,0.5,0.547,0.0,0.738,10.2,0.173
500,17.9,4.5,5.5,20.3,0.525,25.9,0.3,2007-08,Antawn Jamison,0.524390243902439,0.0,1.0,1260.0,0.001,79.0,38.7,21.4,10.2,1.5,1.3,0.4,0.436,0.339,0.76,9.2,0.144
501,13.7,4.6,6.1,19.6,0.599,24.8,4.7,2007-08,Paul Pierce,0.8048780487804879,0.0,1.0,1260.0,0.001,80.0,35.9,19.6,5.1,4.5,1.3,0.5,0.464,0.392,0.843,12.4,0.207
502,11.3,4.1,1.9,17.2,0.523,20.5,4.0,2007-08,Rasheed Wallace,0.7195121951219512,0.0,1.0,1260.0,0.001,77.0,30.5,12.7,6.6,1.8,1.2,1.7,0.432,0.356,0.767,7.6,0.155
503,19.9,4.7,9.4,31.7,0.591,33.8,13.0,2008-09,LeBron James,0.8048780487804879,109.0,1172.0,1210.0,0.969,81.0,37.7,28.4,7.6,7.2,1.7,1.1,0.489,0.344,0.78,20.3,0.318
504,20.9,4.1,6.9,24.4,0.561,32.2,4.5,2008-09,Kobe Bryant,0.7926829268292683,2.0,698.0,1210.0,0.577,82.0,36.1,26.8,5.2,4.9,1.5,0.5,0.467,0.351,0.856,12.7,0.206
505,22.0,3.5,9.8,30.4,0.574,36.2,10.7,2008-09,Dwyane Wade,0.524390243902439,7.0,680.0,1210.0,0.562,79.0,38.6,30.2,5.0,7.5,2.2,1.3,0.491,0.317,0.765,14.7,0.232
506,12.4,0.0,10.7,25.4,0.6,26.1,4.4,2008-09,Dwight Howard,0.7195121951219512,1.0,328.0,1210.0,0.271,79.0,35.7,20.6,13.8,1.4,1.0,2.9,0.572,0.0,0.594,13.8,0.234
507,16.1,2.3,6.7,30.0,0.599,27.5,11.2,2008-09,Chris Paul,0.5975609756097561,2.0,192.0,1210.0,0.159,78.0,38.5,22.8,5.5,11.0,2.8,0.1,0.503,0.364,0.868,18.3,0.292
508,12.4,5.0,5.8,18.8,0.592,21.7,2.5,2008-09,Chauncey Billups,0.5,0.0,33.0,1210.0,0.027,79.0,35.3,17.7,3.0,6.4,1.2,0.2,0.418,0.408,0.913,10.1,0.174
509,14.6,3.8,6.8,17.7,0.582,25.4,2.5,2008-09,Paul Pierce,0.7560975609756098,0.0,21.0,1210.0,0.017,81.0,37.5,20.5,5.6,3.6,1.0,0.3,0.457,0.391,0.83,10.3,0.164
510,17.5,0.9,5.0,23.4,0.556,31.7,3.1,2008-09,Tony Parker,0.6585365853658537,0.0,9.0,1210.0,0.007,72.0,34.1,22.0,3.1,6.9,0.9,0.1,0.506,0.292,0.782,8.6,0.168
511,16.9,2.8,6.5,24.0,0.573,27.4,5.8,2008-09,Brandon Roy,0.6585365853658537,0.0,7.0,1210.0,0.006,78.0,37.2,22.6,4.7,5.1,1.1,0.3,0.48,0.377,0.824,13.5,0.223
512,20.0,2.1,6.7,23.1,0.564,30.3,1.2,2008-09,Dirk Nowitzki,0.6097560975609756,0.0,3.0,1210.0,0.002,81.0,37.7,25.9,8.4,2.4,0.8,0.8,0.479,0.359,0.89,10.9,0.171
513,14.8,0.0,6.4,24.4,0.549,28.5,4.6,2008-09,Tim Duncan,0.6585365853658537,0.0,2.0,1210.0,0.002,75.0,33.7,19.3,10.7,3.5,0.5,1.7,0.504,0.0,0.692,10.1,0.191
514,13.4,0.0,5.7,22.7,0.618,26.2,3.0,2008-09,Yao Ming,0.6463414634146342,0.0,1.0,1210.0,0.001,77.0,33.6,19.7,9.9,1.8,0.4,1.9,0.548,1.0,0.866,10.6,0.196
515,20.1,5.1,10.2,31.1,0.604,33.5,12.5,2009-10,LeBron James,0.7439024390243902,116.0,1205.0,1230.0,0.98,76.0,39.0,29.7,7.3,8.6,1.6,1.0,0.503,0.333,0.767,18.5,0.299
516,20.3,4.3,10.2,26.2,0.607,32.0,5.1,2009-10,Kevin Durant,0.6097560975609756,4.0,609.0,1230.0,0.495,82.0,39.5,30.1,7.6,2.8,1.4,1.0,0.476,0.365,0.9,16.1,0.238
517,21.5,4.1,7.4,21.9,0.545,32.3,3.6,2009-10,Kobe Bryant,0.6951219512195121,0.0,599.0,1230.0,0.487,73.0,38.8,27.0,5.4,5.0,1.5,0.3,0.456,0.329,0.811,9.4,0.16
518,10.2,0.1,10.0,24.0,0.63,23.9,5.5,2009-10,Dwight Howard,0.7195121951219512,3.0,478.0,1230.0,0.389,82.0,34.7,18.3,13.2,1.8,0.9,2.8,0.612,0.0,0.592,13.2,0.223
519,19.6,3.2,9.1,28.0,0.562,34.9,9.4,2009-10,Dwyane Wade,0.573170731707317,0.0,119.0,1230.0,0.097,77.0,36.3,26.6,4.8,6.5,1.8,1.1,0.476,0.3,0.761,13.0,0.224
520,21.8,2.7,8.9,22.2,0.548,33.4,1.4,2009-10,Carmelo Anthony,0.6463414634146342,0.0,65.0,1230.0,0.053,69.0,38.2,28.2,6.6,3.2,1.3,0.4,0.458,0.316,0.83,7.9,0.145
521,18.5,1.5,7.2,22.9,0.578,28.8,2.6,2009-10,Dirk Nowitzki,0.6707317073170732,0.0,55.0,1230.0,0.045,81.0,37.5,25.0,7.7,2.7,0.9,1.0,0.481,0.421,0.915,12.3,0.194
522,12.2,3.6,2.8,21.6,0.615,22.9,1.8,2009-10,Steve Nash,0.6585365853658537,0.0,49.0,1230.0,0.04,81.0,32.8,16.5,3.3,11.0,0.5,0.1,0.507,0.426,0.938,9.9,0.178
523,13.9,3.4,5.5,20.6,0.574,23.8,3.3,2009-10,Deron Williams,0.6463414634146342,0.0,7.0,1230.0,0.006,76.0,36.9,18.7,4.0,10.5,1.3,0.2,0.469,0.371,0.801,10.3,0.177
524,15.4,0.1,7.7,22.6,0.615,27.3,0.3,2009-10,Amar'e Stoudemire,0.6585365853658537,0.0,5.0,1230.0,0.004,82.0,34.6,23.1,8.9,1.0,0.6,1.0,0.557,0.167,0.771,10.7,0.181
525,12.0,4.7,4.7,22.5,0.584,25.8,6.3,2009-10,Manu Ginobili,0.6097560975609756,0.0,3.0,1230.0,0.002,75.0,28.7,16.5,3.8,4.9,1.4,0.3,0.441,0.377,0.87,9.7,0.216
526,13.2,5.6,7.0,20.2,0.601,24.3,3.1,2009-10,Chauncey Billups,0.6463414634146342,0.0,1.0,1230.0,0.001,73.0,34.1,19.5,3.1,5.6,1.1,0.1,0.418,0.386,0.91,9.5,0.182
527,16.5,0.3,8.4,25.0,0.592,28.7,2.3,2009-10,Chris Bosh,0.4878048780487805,0.0,1.0,1230.0,0.001,70.0,36.1,24.0,10.8,2.4,0.6,1.0,0.518,0.364,0.797,9.6,0.182
528,17.5,4.9,5.4,15.6,0.518,27.5,0.8,2009-10,Stephen Jackson,0.5,0.0,1.0,1230.0,0.001,81.0,38.6,20.6,5.0,3.7,1.6,0.5,0.423,0.328,0.779,5.0,0.077
529,18.2,4.6,3.5,19.3,0.538,26.3,2.2,2009-10,Joe Johnson,0.6463414634146342,0.0,1.0,1230.0,0.001,76.0,38.0,21.3,4.6,4.9,1.1,0.1,0.458,0.369,0.818,8.4,0.14
530,19.7,4.8,6.9,23.5,0.55,32.2,5.9,2010-11,Derrick Rose,0.7560975609756098,113.0,1182.0,1210.0,0.977,81.0,37.4,25.0,4.1,7.7,1.0,0.6,0.445,0.332,0.858,13.1,0.208
531,13.4,0.1,11.7,26.1,0.616,27.2,4.8,2010-11,Dwight Howard,0.6341463414634146,3.0,643.0,1210.0,0.531,78.0,37.6,22.9,14.1,1.4,1.4,2.4,0.593,0.0,0.596,14.4,0.235
532,18.8,3.5,8.4,27.3,0.594,31.5,8.6,2010-11,LeBron James,0.7073170731707317,4.0,522.0,1210.0,0.431,79.0,38.8,26.7,7.5,7.0,1.6,0.6,0.51,0.33,0.759,15.6,0.244
533,20.0,4.3,7.1,23.9,0.548,35.1,3.8,2010-11,Kobe Bryant,0.6951219512195121,1.0,428.0,1210.0,0.354,82.0,33.9,25.3,5.1,4.7,1.2,0.1,0.451,0.323,0.828,10.3,0.178
534,19.7,5.3,8.7,23.6,0.589,30.6,2.9,2010-11,Kevin Durant,0.6707317073170732,0.0,190.0,1210.0,0.157,78.0,38.9,27.7,6.8,2.7,1.1,1.0,0.462,0.35,0.88,12.0,0.189
535,16.2,2.3,6.1,23.4,0.612,28.2,3.8,2010-11,Dirk Nowitzki,0.6951219512195121,0.0,113.0,1210.0,0.093,73.0,34.3,23.0,7.0,2.6,0.5,0.6,0.517,0.393,0.892,11.1,0.213
536,18.2,2.7,8.6,25.6,0.581,31.6,5.9,2010-11,Dwyane Wade,0.7073170731707317,0.0,24.0,1210.0,0.02,76.0,37.1,25.5,6.4,4.6,1.5,1.1,0.5,0.306,0.758,12.8,0.218
537,12.7,5.5,5.1,21.7,0.581,26.0,5.3,2010-11,Manu Ginobili,0.7439024390243902,0.0,20.0,1210.0,0.017,80.0,30.3,17.4,3.7,4.9,1.5,0.4,0.433,0.349,0.871,9.9,0.195
538,19.0,0.3,7.7,22.7,0.565,30.9,0.7,2010-11,Amar'e Stoudemire,0.5121951219512195,0.0,9.0,1210.0,0.007,78.0,36.8,25.3,8.2,2.6,0.9,1.9,0.502,0.435,0.792,8.0,0.134
539,16.8,0.3,8.5,21.9,0.549,27.3,3.2,2010-11,Blake Griffin,0.3902439024390244,0.0,5.0,1210.0,0.004,82.0,38.0,22.5,12.1,3.8,0.8,0.5,0.506,0.292,0.642,9.8,0.152
540,9.9,0.6,1.9,17.1,0.495,18.3,2.0,2010-11,Rajon Rondo,0.6829268292682927,0.0,5.0,1210.0,0.004,68.0,37.2,10.6,4.4,11.2,2.3,0.2,0.475,0.233,0.568,6.6,0.126
541,13.7,0.9,3.9,20.4,0.569,25.5,1.7,2010-11,Tony Parker,0.7439024390243902,0.0,3.0,1210.0,0.002,78.0,32.4,17.5,3.1,6.6,1.2,0.0,0.519,0.357,0.769,8.2,0.156
542,11.6,2.3,4.8,23.7,0.578,21.1,6.4,2010-11,Chris Paul,0.5609756097560976,0.0,2.0,1210.0,0.002,80.0,36.0,15.9,4.1,9.8,2.4,0.1,0.463,0.388,0.878,13.9,0.232
543,18.9,2.4,8.1,30.7,0.605,32.0,11.0,2011-12,LeBron James,0.696969696969697,85.0,1074.0,1210.0,0.888,62.0,37.5,27.1,7.9,6.2,1.9,0.8,0.531,0.362,0.771,14.5,0.298
544,19.7,5.2,7.6,26.2,0.61,31.3,5.2,2011-12,Kevin Durant,0.7121212121212122,24.0,889.0,1210.0,0.735,66.0,38.6,28.0,8.0,3.5,1.3,1.2,0.496,0.387,0.86,12.2,0.23
545,14.8,3.6,5.0,27.0,0.581,24.3,7.9,2011-12,Chris Paul,0.6060606060606061,6.0,385.0,1210.0,0.318,60.0,36.4,19.8,3.6,9.1,2.5,0.1,0.478,0.371,0.861,12.7,0.278
546,23.0,4.9,7.8,21.9,0.527,35.7,2.3,2011-12,Kobe Bryant,0.6212121212121212,2.0,352.0,1210.0,0.291,58.0,38.5,27.9,5.4,4.6,1.2,0.3,0.43,0.303,0.845,6.2,0.132
547,14.8,1.0,4.7,22.0,0.539,27.7,1.7,2011-12,Tony Parker,0.7575757575757576,4.0,331.0,1210.0,0.274,60.0,32.1,18.3,2.9,7.7,1.0,0.1,0.48,0.23,0.799,7.1,0.177
548,19.3,5.1,8.4,25.4,0.568,28.8,4.5,2011-12,Kevin Love,0.3939393939393939,0.0,58.0,1210.0,0.048,55.0,39.0,26.0,13.3,2.0,0.9,0.5,0.448,0.372,0.824,10.0,0.223
549,13.4,0.1,10.6,24.2,0.569,26.1,3.8,2011-12,Dwight Howard,0.5606060606060606,0.0,13.0,1210.0,0.011,54.0,38.3,20.6,14.5,1.9,1.5,2.1,0.573,0.0,0.491,7.7,0.179
550,10.8,0.8,3.4,17.5,0.483,20.7,1.3,2011-12,Rajon Rondo,0.5909090909090909,0.0,12.0,1210.0,0.01,53.0,36.9,11.9,4.8,11.7,1.8,0.1,0.448,0.238,0.597,4.9,0.121
551,9.0,2.3,2.3,20.3,0.625,19.6,-0.5,2011-12,Steve Nash,0.5,0.0,7.0,1210.0,0.006,62.0,31.6,12.5,3.0,10.7,0.6,0.1,0.532,0.39,0.894,5.9,0.144
552,17.1,1.1,6.1,26.3,0.559,31.3,6.3,2011-12,Dwyane Wade,0.696969696969697,0.0,6.0,1210.0,0.005,49.0,33.2,22.1,4.8,4.6,1.7,1.3,0.497,0.268,0.791,7.7,0.227
553,17.8,4.4,6.1,23.0,0.532,30.5,4.9,2011-12,Derrick Rose,0.7575757575757576,0.0,5.0,1210.0,0.004,39.0,35.3,21.8,3.4,7.9,0.9,0.7,0.435,0.312,0.812,6.0,0.211
554,16.7,3.4,5.7,21.7,0.564,29.2,1.8,2011-12,Dirk Nowitzki,0.5454545454545454,0.0,4.0,1210.0,0.003,62.0,33.5,21.6,6.7,2.2,0.7,0.5,0.457,0.368,0.896,7.6,0.175
555,19.2,3.0,6.3,22.9,0.538,32.7,3.2,2011-12,Russell Westbrook,0.7121212121212122,0.0,4.0,1210.0,0.003,66.0,35.3,23.6,4.6,5.5,1.7,0.3,0.457,0.316,0.823,7.9,0.163
556,12.6,0.1,4.3,22.5,0.531,26.2,2.4,2011-12,Tim Duncan,0.7575757575757576,0.0,3.0,1210.0,0.002,58.0,28.2,15.4,9.0,2.3,0.7,1.5,0.492,0.0,0.695,5.9,0.174
557,15.5,5.4,3.1,18.4,0.557,24.9,2.1,2011-12,Joe Johnson,0.6060606060606061,0.0,1.0,1210.0,0.001,60.0,35.5,18.8,3.7,3.9,0.8,0.2,0.454,0.388,0.849,6.4,0.145
558,17.8,3.3,7.0,31.6,0.64,30.2,11.6,2012-13,LeBron James,0.8048780487804879,120.0,1207.0,1210.0,0.998,76.0,37.9,26.8,8.0,7.3,1.7,0.9,0.565,0.406,0.753,19.3,0.322
559,17.7,4.1,9.3,28.3,0.647,29.8,7.7,2012-13,Kevin Durant,0.7317073170731707,0.0,765.0,1210.0,0.632,81.0,38.5,28.1,7.9,4.6,1.4,1.3,0.51,0.416,0.905,18.9,0.291
560,22.2,6.2,7.6,24.8,0.56,35.6,2.4,2012-13,Carmelo Anthony,0.6585365853658537,1.0,475.0,1210.0,0.393,67.0,37.0,28.7,6.9,2.6,0.8,0.5,0.449,0.379,0.83,9.5,0.184
561,12.2,3.3,4.6,26.4,0.594,22.6,7.5,2012-13,Chris Paul,0.6829268292682927,0.0,289.0,1210.0,0.239,70.0,33.4,16.9,3.7,9.7,2.4,0.1,0.481,0.328,0.885,13.9,0.287
562,20.4,5.2,8.0,23.0,0.57,31.9,4.7,2012-13,Kobe Bryant,0.5487804878048781,0.0,184.0,1210.0,0.152,78.0,38.6,27.3,5.6,6.0,1.4,0.3,0.463,0.324,0.839,10.9,0.174
563,15.1,1.0,5.0,23.0,0.588,27.7,2.7,2012-13,Tony Parker,0.7073170731707317,0.0,86.0,1210.0,0.071,66.0,32.9,20.3,3.0,7.6,0.8,0.1,0.522,0.353,0.845,9.3,0.206
564,14.1,0.1,4.3,24.4,0.554,27.8,4.1,2012-13,Tim Duncan,0.7073170731707317,0.0,65.0,1210.0,0.054,69.0,30.1,17.8,9.9,2.7,0.7,2.7,0.502,0.286,0.817,8.3,0.191
565,17.1,6.2,10.2,23.0,0.6,29.0,5.5,2012-13,James Harden,0.5487804878048781,0.0,33.0,1210.0,0.027,78.0,38.3,25.9,4.9,5.8,1.8,0.5,0.438,0.368,0.851,12.8,0.206
566,18.7,3.7,7.0,23.9,0.532,32.8,5.0,2012-13,Russell Westbrook,0.7317073170731707,0.0,9.0,1210.0,0.007,82.0,34.9,23.2,5.2,7.4,1.8,0.3,0.438,0.323,0.8,11.6,0.195
567,15.8,1.0,6.2,24.0,0.571,29.5,3.9,2012-13,Dwyane Wade,0.8048780487804879,0.0,5.0,1210.0,0.004,69.0,34.7,21.2,5.0,5.1,1.9,0.8,0.521,0.258,0.725,9.6,0.192
568,17.8,7.7,3.7,21.3,0.589,26.4,5.4,2012-13,Stephen Curry,0.573170731707317,0.0,3.0,1210.0,0.002,78.0,38.2,22.9,4.0,6.9,1.6,0.2,0.451,0.453,0.9,11.2,0.18
569,12.5,0.2,3.0,19.2,0.535,24.5,1.0,2012-13,Kevin Garnett,0.5061728395061729,0.0,1.0,1210.0,0.001,68.0,29.7,14.8,7.8,2.3,1.1,0.9,0.496,0.125,0.786,5.6,0.133
570,10.9,0.2,4.0,19.5,0.559,19.2,6.1,2012-13,Marc Gasol,0.6829268292682927,0.0,1.0,1210.0,0.001,80.0,35.0,14.1,7.8,4.0,1.0,1.7,0.494,0.071,0.848,11.5,0.197
571,13.3,3.2,4.3,17.9,0.549,22.3,1.4,2012-13,Ty Lawson,0.6951219512195121,0.0,1.0,1210.0,0.001,73.0,34.4,16.7,2.7,6.9,1.5,0.1,0.461,0.366,0.756,7.4,0.141
572,14.7,0.1,4.1,19.2,0.561,23.2,2.5,2012-13,David Lee,0.573170731707317,0.0,1.0,1210.0,0.001,79.0,36.8,18.5,11.2,3.5,0.8,0.3,0.519,0.0,0.797,9.1,0.15
573,9.5,0.1,3.6,18.1,0.534,17.2,5.2,2012-13,Joakim Noah,0.5487804878048781,0.0,1.0,1210.0,0.001,66.0,36.8,11.9,11.1,4.0,1.2,2.1,0.481,0.0,0.751,7.3,0.145
574,20.8,6.1,9.9,29.8,0.635,33.0,8.8,2013-14,Kevin Durant,0.7195121951219512,119.0,1232.0,1250.0,0.986,81.0,38.5,32.0,7.4,5.5,1.3,0.7,0.503,0.391,0.873,19.2,0.295
575,17.6,4.0,7.6,29.3,0.649,31.0,8.9,2013-14,LeBron James,0.6585365853658537,6.0,891.0,1250.0,0.713,77.0,37.7,27.1,6.9,6.3,1.6,0.3,0.567,0.379,0.75,15.9,0.264
576,17.0,0.6,8.4,23.9,0.583,29.0,4.6,2013-14,Blake Griffin,0.6951219512195121,0.0,434.0,1250.0,0.347,80.0,35.8,24.1,9.5,3.9,1.2,0.6,0.528,0.273,0.715,12.2,0.205
577,10.0,0.0,4.2,20.0,0.531,18.7,6.6,2013-14,Joakim Noah,0.5853658536585366,0.0,322.0,1250.0,0.258,80.0,35.3,12.6,11.3,5.4,1.2,1.5,0.475,0.0,0.737,11.2,0.19
578,16.5,6.6,9.1,23.5,0.618,27.8,5.7,2013-14,James Harden,0.6585365853658537,0.0,85.0,1250.0,0.068,73.0,38.0,25.4,4.7,6.1,1.6,0.4,0.456,0.366,0.866,12.8,0.221
579,17.7,7.9,4.5,24.1,0.61,28.3,7.4,2013-14,Stephen Curry,0.6219512195121951,0.0,66.0,1250.0,0.053,78.0,36.5,24.0,4.3,8.5,1.6,0.2,0.471,0.424,0.885,13.4,0.225
580,14.0,3.4,5.6,25.9,0.58,23.7,7.4,2013-14,Chris Paul,0.6951219512195121,0.0,45.0,1250.0,0.036,62.0,35.0,19.1,4.3,10.7,2.5,0.1,0.467,0.368,0.855,12.2,0.27
581,18.8,0.2,3.8,22.7,0.532,29.3,1.8,2013-14,Al Jefferson,0.524390243902439,0.0,34.0,1250.0,0.027,73.0,35.0,21.8,10.8,2.1,0.9,1.1,0.509,0.2,0.69,7.8,0.146
582,17.0,6.3,5.8,20.1,0.555,28.3,4.7,2013-14,Paul George,0.6829268292682927,0.0,33.0,1250.0,0.026,80.0,36.2,21.7,6.8,3.5,1.9,0.3,0.424,0.364,0.864,10.8,0.178
583,20.6,0.2,5.2,21.8,0.507,29.8,0.3,2013-14,LaMarcus Aldridge,0.6585365853658537,0.0,26.0,1250.0,0.021,69.0,36.2,23.2,11.1,2.6,0.9,1.0,0.458,0.2,0.822,7.5,0.144
584,18.5,6.6,8.2,26.9,0.591,28.8,8.4,2013-14,Kevin Love,0.4878048780487805,0.0,25.0,1250.0,0.02,77.0,36.3,26.1,12.5,4.4,0.8,0.5,0.457,0.376,0.821,14.3,0.245
585,12.2,0.1,4.3,21.3,0.535,25.2,3.2,2013-14,Tim Duncan,0.7560975609756098,0.0,21.0,1250.0,0.017,74.0,29.2,15.1,9.7,3.0,0.6,1.9,0.49,0.0,0.731,7.4,0.164
586,13.4,1.0,3.6,18.9,0.555,26.5,-0.5,2013-14,Tony Parker,0.7560975609756098,0.0,21.0,1250.0,0.017,68.0,29.4,16.7,2.3,5.7,0.5,0.1,0.499,0.373,0.811,5.9,0.141
587,15.9,4.1,4.7,23.6,0.603,26.9,3.3,2013-14,Dirk Nowitzki,0.5975609756097561,0.0,7.0,1250.0,0.006,80.0,32.9,21.7,6.2,2.7,0.9,0.6,0.497,0.398,0.899,10.9,0.199
588,21.3,5.4,7.0,24.4,0.561,32.4,3.6,2013-14,Carmelo Anthony,0.45121951219512196,0.0,4.0,1250.0,0.003,77.0,38.7,27.4,8.1,3.1,1.2,0.7,0.452,0.402,0.848,10.7,0.172
589,14.4,3.9,5.5,21.4,0.604,24.5,3.9,2013-14,Goran Dragic,0.5853658536585366,0.0,3.0,1250.0,0.002,76.0,35.1,20.3,3.2,5.9,1.4,0.3,0.505,0.408,0.76,10.3,0.186
590,14.1,4.0,3.8,20.0,0.545,24.6,3.4,2013-14,Mike Conley,0.6097560975609756,0.0,1.0,1250.0,0.001,73.0,33.5,17.2,2.9,6.0,1.5,0.2,0.45,0.361,0.815,8.2,0.161
591,16.8,8.1,4.2,28.0,0.638,28.9,9.9,2014-15,Stephen Curry,0.8170731707317073,100.0,1198.0,1300.0,0.922,80.0,32.7,23.8,4.3,7.7,2.0,0.2,0.487,0.443,0.914,15.7,0.288
